============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
backend/tests/test_coverage_boost2.py::TestFieldProgressionProgress::test_progress_bad_fpr PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionProgress::test_progress_no_metrics PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionProgress::test_progress_partial_metrics PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionBuildRuntime::test_runtime_demoted_field PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionBuildRuntime::test_runtime_file_read_error PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionBuildRuntime::test_runtime_no_persisted_file PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionBuildRuntime::test_runtime_with_persisted_data PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionAdvance::test_advance_already_training PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionAdvance::test_advance_last_field PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionAdvance::test_advance_normal PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionGetActiveProgress::test_get_active_progress_all_complete PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionGetActiveProgress::test_get_active_progress_normal PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionApproveField::test_approve_empty_approver PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionApproveField::test_approve_empty_reason PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionApproveField::test_approve_invalid_field_id PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionApproveField::test_approve_out_of_range PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionLoadSave::test_load_field_state_corrupt PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionLoadSave::test_load_field_state_missing PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionSaveRuntimeStatus::test_save_runtime_status PASSED
backend/tests/test_coverage_boost2.py::TestFieldProgressionSignedApproval::test_signed_approval_exception PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_compute_crc32 PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_compute_payload_crc PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_crc32_table PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_get_hmac_secret_missing PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_get_hmac_secret_set PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_load_hmac_key_from_env PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_load_hmac_key_hex_env PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_load_hmac_key_no_env_no_file PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_load_last_seen_timestamp_missing PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_load_last_seen_timestamp_valid PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_sign_payload PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_validate_hmac_missing PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_validate_structure_all_present PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiHelpers::test_validate_structure_missing PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiValidation::test_validate_telemetry_invalid_json PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiValidation::test_validate_telemetry_missing_field PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiValidation::test_validate_telemetry_missing_file PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiValidation::test_validate_telemetry_read_error PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiGetStatus::test_get_runtime_status_corrupt_json PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiGetStatus::test_get_runtime_status_degraded PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiGetStatus::test_get_runtime_status_missing_fields PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiGetStatus::test_get_runtime_status_no_files PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiGetStatus::test_get_runtime_status_stale PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiGetStatus::test_get_runtime_status_valid_state PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiInitialize::test_initialize_non_production PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiInitialize::test_initialize_production_no_secret PASSED
backend/tests/test_coverage_boost2.py::TestRuntimeApiInitialize::test_initialize_production_with_secret PASSED
backend/tests/test_coverage_boost2.py::TestReportGeneratorHelpers2::test_ensure_tables_db_error PASSED
backend/tests/test_coverage_boost2.py::TestReportGeneratorHelpers2::test_ensure_tables_success PASSED
backend/tests/test_coverage_boost2.py::TestReportGeneratorHelpers2::test_generate_id PASSED
backend/tests/test_coverage_boost2.py::TestReportGeneratorHelpers2::test_now_iso PASSED
backend/tests/test_coverage_boost2.py::TestAuthServerLoginEndpoint::test_login_bad_password PASSED
backend/tests/test_coverage_boost2.py::TestAuthServerLoginEndpoint::test_login_trusted_device PASSED
backend/tests/test_coverage_boost2.py::TestAuthServerLoginEndpoint::test_login_untrusted_new_device_otp PASSED
backend/tests/test_coverage_boost2.py::TestAuthServerLoginEndpoint::test_login_user_not_found PASSED
backend/tests/test_coverage_boost2.py::TestAuthServerVerifyOTP::test_verify_otp_expired PASSED
backend/tests/test_coverage_boost2.py::TestAuthServerVerifyOTP::test_verify_otp_invalid_hash PASSED
backend/tests/test_coverage_boost2.py::TestAuthServerVerifyOTP::test_verify_otp_no_pending PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_hash_password_returns_versioned PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_needs_rehash PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_verify_password_empty PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_verify_password_legacy_v1 PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_verify_password_no_colon PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_verify_password_roundtrip PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_verify_password_v2_bad_parts PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_verify_password_v2_format PASSED
backend/tests/test_coverage_boost3.py::TestAuthPasswordHashing::test_verify_password_v3s_bad_parts PASSED
backend/tests/test_coverage_boost3.py::TestAuthRateLimiter::test_rate_limiter_limited_after_max PASSED
backend/tests/test_coverage_boost3.py::TestAuthRateLimiter::test_rate_limiter_not_limited PASSED
backend/tests/test_coverage_boost3.py::TestAuthRateLimiter::test_rate_limiter_remaining PASSED
backend/tests/test_coverage_boost3.py::TestAuthRateLimiter::test_rate_limiter_reset PASSED
backend/tests/test_coverage_boost3.py::TestAuthSimpleToken::test_generate_and_verify_simple_token PASSED
backend/tests/test_coverage_boost3.py::TestAuthSimpleToken::test_verify_simple_token_bad_sig PASSED
backend/tests/test_coverage_boost3.py::TestAuthSimpleToken::test_verify_simple_token_expired PASSED
backend/tests/test_coverage_boost3.py::TestAuthSimpleToken::test_verify_simple_token_invalid_format PASSED
backend/tests/test_coverage_boost3.py::TestAuthSimpleToken::test_verify_simple_token_non_numeric_expiry PASSED
backend/tests/test_coverage_boost3.py::TestAuthHelpers::test_compute_device_hash PASSED
backend/tests/test_coverage_boost3.py::TestAuthHelpers::test_compute_device_hash_empty PASSED
backend/tests/test_coverage_boost3.py::TestAuthHelpers::test_generate_csrf_token PASSED
backend/tests/test_coverage_boost3.py::TestAuthHelpers::test_get_rate_limiter_singleton PASSED
backend/tests/test_coverage_boost3.py::TestAuthHelpers::test_verify_csrf_token PASSED
backend/tests/test_coverage_boost3.py::TestMemoryStore::test_memory_store_lifecycle PASSED
backend/tests/test_coverage_boost3.py::TestFileStore::test_file_store_load_corrupt PASSED
backend/tests/test_coverage_boost3.py::TestFileStore::test_file_store_load_existing PASSED
backend/tests/test_coverage_boost3.py::TestFileStore::test_file_store_new PASSED
backend/tests/test_coverage_boost3.py::TestFileStore::test_file_store_no_duplicate PASSED
backend/tests/test_coverage_boost3.py::TestRevocationPublicAPI::test_get_backend_health_memory PASSED
backend/tests/test_coverage_boost3.py::TestRevocationPublicAPI::test_get_store_file_backend PASSED
backend/tests/test_coverage_boost3.py::TestRevocationPublicAPI::test_revoke_and_check_session PASSED
backend/tests/test_coverage_boost3.py::TestRevocationPublicAPI::test_revoke_and_check_token PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_127_ip PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_empty_url PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_localhost PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_metadata_ip PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_no_scheme PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_private_ip PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_public_domain PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardSSRF::test_validate_wildcard_tld PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardPreflight::test_preflight_all_valid [PREFLIGHT] OK - All security preflight checks passed
[PREFLIGHT] WARN: GITHUB_CLIENT_SECRET is empty — GitHub OAuth will not work
[PREFLIGHT] WARN: DATABASE_URL is not set — using default sqlite:///C:/ygb_data/ygb.db
PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardPreflight::test_preflight_missing_secrets PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardPreflight::test_preflight_placeholder_secret PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardPreflight::test_preflight_short_secret PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_allowed_origins_custom PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_allowed_origins_default PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_build_temporary_auth_user PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_extract_cookie_token PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_extract_cookie_token_legacy PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_extract_cookie_token_none PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_is_temporary_auth_bypass_enabled PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardHelpers::test_normalize_origin PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardRequireAdmin::test_require_admin_forbidden PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardRequireAdmin::test_require_admin_success PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardCSRF::test_csrf_bad_origin PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardCSRF::test_csrf_good_origin_no_token PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardCSRF::test_csrf_good_origin_with_valid_token PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardCSRF::test_csrf_no_origin_no_referer PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardCSRF::test_csrf_safe_method_skips PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardCSRF::test_csrf_uses_referer_when_no_origin PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardVerifyToken::test_verify_token_invalid_jwt PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardVerifyToken::test_verify_token_revoked PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardVerifyToken::test_verify_token_session_revoked PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardVerifyToken::test_verify_token_success PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardWSAuth::test_ws_auth_bearer_protocol PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardWSAuth::test_ws_auth_bypass PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardWSAuth::test_ws_auth_cookie PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardWSAuth::test_ws_auth_no_token PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardWSAuth::test_ws_auth_query_param_rejected PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardWSAuth::test_ws_auth_revoked_session PASSED
backend/tests/test_coverage_boost3.py::TestAuthGuardWSAuth::test_ws_auth_revoked_token PASSED
backend/tests/test_coverage_boost3.py::TestRedisStoreMocked::test_redis_store_connection_failure PASSED
backend/tests/test_coverage_boost3.py::TestRedisStoreMocked::test_redis_store_unavailable_fail_closed PASSED
backend/tests/test_coverage_boost3.py::TestRevocationBackendHealthFile::test_backend_health_file PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLockout::test_clear_lockout PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLockout::test_clear_lockout_nonexistent PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLockout::test_lockout_after_max_attempts PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLockout::test_lockout_expired PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLockout::test_not_locked_out_initially PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthLockout::test_record_failed_attempts PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthSession::test_create_session_returns_token PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthSession::test_destroy_session PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthSession::test_expired_session PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthSession::test_validate_session_bad_token PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthSession::test_validate_session_success PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthJWT::test_create_and_verify_jwt PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthJWT::test_jwt_secret_auto_generation PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthJWT::test_verify_jwt_bad_format PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthJWT::test_verify_jwt_bad_signature PASSED
backend/tests/test_coverage_boost4.py::TestAdminAuthTOTP::test_generate_totp_secret PASSED
